common_name,scientific_name,start_s,end_s,confidence,label,file_index,filename,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id
Graylag Goose,Anser anser,33582.0,33585.0,0.3269834220409393,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:19:42,5706
Graylag Goose,Anser anser,33591.0,33594.0,0.6207948327064514,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:19:51,5707
Graylag Goose,Anser anser,33594.0,33597.0,0.8579792380332947,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:19:54,5708
Graylag Goose,Anser anser,33597.0,33600.0,0.8734039068222046,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:19:57,5709
Graylag Goose,Anser anser,33600.0,33603.0,0.7337347269058228,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:20:00,5710
Spotted Crake,Porzana porzana,33651.0,33654.0,0.4904486835002899,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:20:51,5711
Rook,Corvus frugilegus,33741.0,33744.0,0.4585414230823517,Corvus frugilegus_Rook,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:22:21,5712
Rook,Corvus frugilegus,33765.0,33768.0,0.4398271143436432,Corvus frugilegus_Rook,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:22:45,5713
Graylag Goose,Anser anser,33849.0,33852.0,0.3108656108379364,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:24:09,5714
Graylag Goose,Anser anser,33852.0,33855.0,0.8492356538772583,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:24:12,5715
Rook,Corvus frugilegus,33870.0,33873.0,0.8001953363418579,Corvus frugilegus_Rook,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:24:30,5716
Graylag Goose,Anser anser,33930.0,33933.0,0.5165625810623169,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:25:30,5717
Graylag Goose,Anser anser,33939.0,33942.0,0.329387754201889,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:25:39,5718
Graylag Goose,Anser anser,33942.0,33945.0,0.4530084729194641,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:25:42,5719
Graylag Goose,Anser anser,33951.0,33954.0,0.6619226932525635,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:25:51,5720
Graylag Goose,Anser anser,33954.0,33957.0,0.6521921753883362,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:25:54,5721
Graylag Goose,Anser anser,34041.0,34044.0,0.4581617414951324,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:27:21,5722
Graylag Goose,Anser anser,34047.0,34050.0,0.4973825812339782,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:27:27,5723
Graylag Goose,Anser anser,34050.0,34053.0,0.5037245750427246,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:27:30,5724
Graylag Goose,Anser anser,34062.0,34065.0,0.6410945057868958,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:27:42,5725
Graylag Goose,Anser anser,34080.0,34083.0,0.2512661218643188,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:28:00,5726
Graylag Goose,Anser anser,34083.0,34086.0,0.3347434997558594,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:28:03,5727
Graylag Goose,Anser anser,34098.0,34101.0,0.6549038290977478,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:28:18,5728
Graylag Goose,Anser anser,34101.0,34104.0,0.4495193362236023,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:28:21,5729
Graylag Goose,Anser anser,34104.0,34107.0,0.6865925788879395,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:28:24,5730
Graylag Goose,Anser anser,34131.0,34134.0,0.338206946849823,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:28:51,5731
Graylag Goose,Anser anser,34134.0,34137.0,0.5222625732421875,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:28:54,5732
Graylag Goose,Anser anser,34137.0,34140.0,0.9637274146080016,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:28:57,5733
Graylag Goose,Anser anser,34140.0,34143.0,0.8919073343276978,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:29:00,5734
Graylag Goose,Anser anser,34143.0,34146.0,0.7847781777381897,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:29:03,5735
Graylag Goose,Anser anser,34146.0,34149.0,0.7809945940971375,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:29:06,5736
Graylag Goose,Anser anser,34149.0,34152.0,0.6603699326515198,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:29:09,5737
Graylag Goose,Anser anser,34152.0,34155.0,0.4176180958747864,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:29:12,5738
Graylag Goose,Anser anser,34323.0,34326.0,0.2731295228004455,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:32:03,5739
Graylag Goose,Anser anser,34326.0,34329.0,0.7077948451042175,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:32:06,5740
Great Black-backed Gull,Larus marinus,34350.0,34353.0,0.2650857865810394,Larus marinus_Great Black-backed Gull,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:32:30,5741
Rook,Corvus frugilegus,34587.0,34590.0,0.367260992527008,Corvus frugilegus_Rook,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:36:27,5742
Rook,Corvus frugilegus,34596.0,34599.0,0.288988322019577,Corvus frugilegus_Rook,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:36:36,5743
Rook,Corvus frugilegus,34788.0,34791.0,0.4239967167377472,Corvus frugilegus_Rook,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:39:48,5744
Ring-necked Pheasant,Phasianus colchicus,34863.0,34866.0,0.2853590548038482,Phasianus colchicus_Ring-necked Pheasant,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:03,5745
Graylag Goose,Anser anser,34863.0,34866.0,0.2620756924152374,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:03,5746
Graylag Goose,Anser anser,34878.0,34881.0,0.6620720624923706,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:18,5747
Graylag Goose,Anser anser,34881.0,34884.0,0.3945146203041076,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:21,5748
Graylag Goose,Anser anser,34884.0,34887.0,0.7922625541687012,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:24,5749
Graylag Goose,Anser anser,34887.0,34890.0,0.9084290266036988,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:27,5750
Graylag Goose,Anser anser,34890.0,34893.0,0.6857073903083801,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:30,5751
Graylag Goose,Anser anser,34893.0,34896.0,0.5384857654571533,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:33,5752
Graylag Goose,Anser anser,34896.0,34899.0,0.3536513447761535,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:36,5753
Eurasian Coot,Fulica atra,34899.0,34902.0,0.4015131294727325,Fulica atra_Eurasian Coot,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:39,5754
Spotted Crake,Porzana porzana,34911.0,34914.0,0.2962490916252136,Porzana porzana_Spotted Crake,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:41:51,5755
Little Bunting,Emberiza pusilla,34950.0,34953.0,0.4120310544967651,Emberiza pusilla_Little Bunting,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:42:30,5756
Graylag Goose,Anser anser,34965.0,34968.0,0.6996924877166748,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:42:45,5757
Pink-footed Goose,Anser brachyrhynchus,34965.0,34968.0,0.2599494159221649,Anser brachyrhynchus_Pink-footed Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:42:45,5758
Pink-footed Goose,Anser brachyrhynchus,35034.0,35037.0,0.3508667647838592,Anser brachyrhynchus_Pink-footed Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:43:54,5759
Common Crane,Grus grus,35070.0,35073.0,0.3367660641670227,Grus grus_Common Crane,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:44:30,5760
Graylag Goose,Anser anser,35073.0,35076.0,0.3061572015285492,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:44:33,5761
Graylag Goose,Anser anser,35085.0,35088.0,0.3482974767684936,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:44:45,5762
Graylag Goose,Anser anser,35100.0,35103.0,0.5178049802780151,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:45:00,5763
Graylag Goose,Anser anser,35103.0,35106.0,0.5528322458267212,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:45:03,5764
Graylag Goose,Anser anser,35193.0,35196.0,0.4249520599842071,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:46:33,5765
Graylag Goose,Anser anser,35196.0,35199.0,0.6577615737915039,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:46:36,5766
Graylag Goose,Anser anser,35220.0,35223.0,0.6880845427513123,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:47:00,5767
Graylag Goose,Anser anser,35223.0,35226.0,0.4456385970115661,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:47:03,5768
Carrion Crow,Corvus corone,35241.0,35244.0,0.6782649755477905,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:47:21,5769
Hooded Crow,Corvus cornix,35241.0,35244.0,0.4868152737617492,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:47:21,5770
Carrion Crow,Corvus corone,35244.0,35247.0,0.4865533411502838,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:47:24,5771
Hooded Crow,Corvus cornix,35244.0,35247.0,0.3910622298717499,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:47:24,5772
Graylag Goose,Anser anser,35274.0,35277.0,0.3202061951160431,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:47:54,5773
Graylag Goose,Anser anser,35283.0,35286.0,0.6904311776161194,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:48:03,5774
Greater White-fronted Goose,Anser albifrons,35325.0,35328.0,0.3758644163608551,Anser albifrons_Greater White-fronted Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:48:45,5775
Canada Goose,Branta canadensis,35334.0,35337.0,0.3561912775039673,Branta canadensis_Canada Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:48:54,5776
Graylag Goose,Anser anser,35463.0,35466.0,0.7913585305213928,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:51:03,5777
Pink-footed Goose,Anser brachyrhynchus,35466.0,35469.0,0.507483720779419,Anser brachyrhynchus_Pink-footed Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:51:06,5778
Graylag Goose,Anser anser,35469.0,35472.0,0.2952045202255249,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:51:09,5779
Pink-footed Goose,Anser brachyrhynchus,35475.0,35478.0,0.460932582616806,Anser brachyrhynchus_Pink-footed Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:51:15,5780
Graylag Goose,Anser anser,35475.0,35478.0,0.2553138136863708,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:51:15,5781
Pink-footed Goose,Anser brachyrhynchus,35484.0,35487.0,0.4383055567741394,Anser brachyrhynchus_Pink-footed Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:51:24,5782
Graylag Goose,Anser anser,35484.0,35487.0,0.3707652688026428,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:51:24,5783
Graylag Goose,Anser anser,35487.0,35490.0,0.9365992546081544,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:51:27,5784
Graylag Goose,Anser anser,35490.0,35493.0,0.6318639516830444,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:51:30,5785
Pink-footed Goose,Anser brachyrhynchus,35493.0,35496.0,0.3970466554164886,Anser brachyrhynchus_Pink-footed Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:51:33,5786
Greater White-fronted Goose,Anser albifrons,35670.0,35673.0,0.4721081256866455,Anser albifrons_Greater White-fronted Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:54:30,5787
Common Scoter,Melanitta nigra,35697.0,35700.0,0.2773169577121734,Melanitta nigra_Common Scoter,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:54:57,5788
Greater White-fronted Goose,Anser albifrons,35721.0,35724.0,0.2801922261714935,Anser albifrons_Greater White-fronted Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:55:21,5789
Graylag Goose,Anser anser,35739.0,35742.0,0.3194293081760406,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:55:39,5790
Graylag Goose,Anser anser,35745.0,35748.0,0.2751946747303009,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:55:45,5791
Pink-footed Goose,Anser brachyrhynchus,35751.0,35754.0,0.3337119817733764,Anser brachyrhynchus_Pink-footed Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:55:51,5792
Graylag Goose,Anser anser,35751.0,35754.0,0.2569180428981781,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:55:51,5793
Graylag Goose,Anser anser,35754.0,35757.0,0.8248163461685181,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:55:54,5794
Graylag Goose,Anser anser,35757.0,35760.0,0.7988281846046448,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:55:57,5795
Graylag Goose,Anser anser,35760.0,35763.0,0.9828774929046632,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:56:00,5796
Graylag Goose,Anser anser,35766.0,35769.0,0.6629895567893982,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:56:06,5797
Graylag Goose,Anser anser,35772.0,35775.0,0.343046486377716,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:56:12,5798
Graylag Goose,Anser anser,35775.0,35778.0,0.8289365768432617,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:56:15,5799
Graylag Goose,Anser anser,35778.0,35781.0,0.8694985508918762,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:56:18,5800
Graylag Goose,Anser anser,35784.0,35787.0,0.3241872489452362,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:56:24,5801
Graylag Goose,Anser anser,35796.0,35799.0,0.3101893067359924,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:56:36,5802
Graylag Goose,Anser anser,35880.0,35883.0,0.4386346638202667,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:58:00,5803
Greater White-fronted Goose,Anser albifrons,35916.0,35919.0,0.3203707337379455,Anser albifrons_Greater White-fronted Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:58:36,5804
Western Yellow Wagtail,Motacilla flava,35949.0,35952.0,0.5927988886833191,Motacilla flava_Western Yellow Wagtail,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:59:09,5805
Reed Bunting,Emberiza schoeniclus,35949.0,35952.0,0.2931766510009765,Emberiza schoeniclus_Reed Bunting,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:59:09,5806
Canada Goose,Branta canadensis,35964.0,35967.0,0.4009804725646972,Branta canadensis_Canada Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 09:59:24,5807
Carrion Crow,Corvus corone,36003.0,36006.0,0.4323384761810303,Corvus corone_Carrion Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:00:03,5808
Graylag Goose,Anser anser,36075.0,36078.0,0.2594764232635498,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:01:15,5809
Graylag Goose,Anser anser,36447.0,36450.0,0.549022376537323,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:07:27,5810
Graylag Goose,Anser anser,36465.0,36468.0,0.5096367597579956,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:07:45,5811
Graylag Goose,Anser anser,36468.0,36471.0,0.6645138263702393,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:07:48,5812
Graylag Goose,Anser anser,36471.0,36474.0,0.8233261704444885,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:07:51,5813
Graylag Goose,Anser anser,36477.0,36480.0,0.707893431186676,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:07:57,5814
Graylag Goose,Anser anser,36549.0,36552.0,0.2539013624191284,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:09:09,5815
Graylag Goose,Anser anser,36552.0,36555.0,0.5319696664810181,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:09:12,5816
Graylag Goose,Anser anser,36681.0,36684.0,0.2852194011211395,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 10:11:21,5817
