common_name,scientific_name,start_s,end_s,confidence,label,file_index,file_name,file_stem,recording_date,recording_start_time,absolute_timestamp,detection_id,species,timestamp,confidence,status,geographic_valid,temporal_valid,habitat_valid,weather_score,rejection_reason,review_notes,overall_score,ebird_frequency,gbif_occurrences
Graylag Goose,Anser anser,42225.0,42228.0,0.936187744140625,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:43:45,6242,Graylag Goose,2025-10-15 11:43:45,0.936187744140625,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.777237548828125,,0
Graylag Goose,Anser anser,42249.0,42252.0,0.801647961139679,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:44:09,6246,Graylag Goose,2025-10-15 11:44:09,0.801647961139679,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7503295922279358,,0
Pink-footed Goose,Anser brachyrhynchus,42357.0,42360.0,0.7002708911895752,Anser brachyrhynchus_Pink-footed Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:45:57,6268,Pink-footed Goose,2025-10-15 11:45:57,0.7002708911895752,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser brachyrhynchus has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7300541782379151,,0
Graylag Goose,Anser anser,42549.0,42552.0,0.8698033690452576,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:49:09,6298,Graylag Goose,2025-10-15 11:49:09,0.8698033690452576,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7639606738090515,,0
Graylag Goose,Anser anser,42555.0,42558.0,0.7438302636146545,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:49:15,6300,Graylag Goose,2025-10-15 11:49:15,0.7438302636146545,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7387660527229309,,0
Graylag Goose,Anser anser,42600.0,42603.0,0.7987262606620789,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:50:00,6313,Graylag Goose,2025-10-15 11:50:00,0.7987262606620789,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7497452521324157,,0
Graylag Goose,Anser anser,42618.0,42621.0,0.7072014212608337,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:50:18,6319,Graylag Goose,2025-10-15 11:50:18,0.7072014212608337,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7314402842521668,,0
Graylag Goose,Anser anser,42786.0,42789.0,0.7456058859825134,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:53:06,6355,Graylag Goose,2025-10-15 11:53:06,0.7456058859825134,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7391211771965027,,0
Hooded Crow,Corvus cornix,43074.0,43077.0,0.7977824807167053,Corvus cornix_Hooded Crow,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:57:54,6414,Hooded Crow,2025-10-15 11:57:54,0.7977824807167053,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Corvus cornix has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7495564961433411,,0
Graylag Goose,Anser anser,43110.0,43113.0,0.8253780007362366,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:58:30,6423,Graylag Goose,2025-10-15 11:58:30,0.8253780007362366,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7550756001472473,,0
Graylag Goose,Anser anser,43158.0,43161.0,0.7764968276023865,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:59:18,6434,Graylag Goose,2025-10-15 11:59:18,0.7764968276023865,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7452993655204773,,0
Graylag Goose,Anser anser,43161.0,43164.0,0.915302276611328,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:59:21,6435,Graylag Goose,2025-10-15 11:59:21,0.915302276611328,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7730604553222656,,0
Graylag Goose,Anser anser,43164.0,43167.0,0.7492032051086426,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:59:24,6437,Graylag Goose,2025-10-15 11:59:24,0.7492032051086426,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7398406410217285,,0
Graylag Goose,Anser anser,43197.0,43200.0,0.8517481684684753,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 11:59:57,6442,Graylag Goose,2025-10-15 11:59:57,0.8517481684684753,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.760349633693695,,0
Graylag Goose,Anser anser,43215.0,43218.0,0.8091896176338196,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:00:15,6448,Graylag Goose,2025-10-15 12:00:15,0.8091896176338196,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7518379235267639,,0
Graylag Goose,Anser anser,43236.0,43239.0,0.7386516332626343,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:00:36,6456,Graylag Goose,2025-10-15 12:00:36,0.7386516332626343,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7377303266525268,,0
Graylag Goose,Anser anser,43245.0,43248.0,0.8559744954109192,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:00:45,6459,Graylag Goose,2025-10-15 12:00:45,0.8559744954109192,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7611948990821839,,0
Graylag Goose,Anser anser,43251.0,43254.0,0.7451096177101135,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:00:51,6461,Graylag Goose,2025-10-15 12:00:51,0.7451096177101135,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7390219235420227,,0
Graylag Goose,Anser anser,43254.0,43257.0,0.8017004132270813,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:00:54,6462,Graylag Goose,2025-10-15 12:00:54,0.8017004132270813,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7503400826454163,,0
Graylag Goose,Anser anser,43257.0,43260.0,0.7584765553474426,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:00:57,6463,Graylag Goose,2025-10-15 12:00:57,0.7584765553474426,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7416953110694885,,0
Graylag Goose,Anser anser,43260.0,43263.0,0.7846766710281372,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:01:00,6464,Graylag Goose,2025-10-15 12:01:00,0.7846766710281372,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7469353342056274,,0
Graylag Goose,Anser anser,43266.0,43269.0,0.8352453708648682,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:01:06,6466,Graylag Goose,2025-10-15 12:01:06,0.8352453708648682,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7570490741729736,,0
Graylag Goose,Anser anser,43269.0,43272.0,0.8320682644844055,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:01:09,6467,Graylag Goose,2025-10-15 12:01:09,0.8320682644844055,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7564136528968811,,0
Graylag Goose,Anser anser,43272.0,43275.0,0.9058691263198853,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:01:12,6468,Graylag Goose,2025-10-15 12:01:12,0.9058691263198853,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.771173825263977,,0
Graylag Goose,Anser anser,43275.0,43278.0,0.8144270181655884,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:01:15,6469,Graylag Goose,2025-10-15 12:01:15,0.8144270181655884,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7528854036331176,,0
Pink-footed Goose,Anser brachyrhynchus,43281.0,43284.0,0.9123994708061218,Anser brachyrhynchus_Pink-footed Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:01:21,6471,Pink-footed Goose,2025-10-15 12:01:21,0.9123994708061218,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser brachyrhynchus has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7724798941612243,,0
Graylag Goose,Anser anser,43305.0,43308.0,0.8754568099975586,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:01:45,6474,Graylag Goose,2025-10-15 12:01:45,0.8754568099975586,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7650913619995117,,0
Graylag Goose,Anser anser,43308.0,43311.0,0.8263565897941589,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:01:48,6475,Graylag Goose,2025-10-15 12:01:48,0.8263565897941589,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7552713179588317,,0
Graylag Goose,Anser anser,43419.0,43422.0,0.8569668531417847,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:03:39,6499,Graylag Goose,2025-10-15 12:03:39,0.8569668531417847,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7613933706283569,,0
Graylag Goose,Anser anser,43428.0,43431.0,0.7426520586013794,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:03:48,6501,Graylag Goose,2025-10-15 12:03:48,0.7426520586013794,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7385304117202759,,0
Graylag Goose,Anser anser,43431.0,43434.0,0.8915550112724304,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:03:51,6502,Graylag Goose,2025-10-15 12:03:51,0.8915550112724304,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7683110022544861,,0
Graylag Goose,Anser anser,43434.0,43437.0,0.8905676007270813,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:03:54,6503,Graylag Goose,2025-10-15 12:03:54,0.8905676007270813,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7681135201454162,,0
Graylag Goose,Anser anser,43437.0,43440.0,0.803038477897644,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:03:57,6504,Graylag Goose,2025-10-15 12:03:57,0.803038477897644,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7506076955795288,,0
Graylag Goose,Anser anser,43443.0,43446.0,0.8769577741622925,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:04:03,6506,Graylag Goose,2025-10-15 12:04:03,0.8769577741622925,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7653915548324585,,0
Graylag Goose,Anser anser,43446.0,43449.0,0.8649907112121582,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:04:06,6507,Graylag Goose,2025-10-15 12:04:06,0.8649907112121582,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7629981422424317,,0
Graylag Goose,Anser anser,43449.0,43452.0,0.8591535687446594,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:04:09,6508,Graylag Goose,2025-10-15 12:04:09,0.8591535687446594,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7618307137489319,,0
Graylag Goose,Anser anser,43533.0,43536.0,0.7691380977630615,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:05:33,6526,Graylag Goose,2025-10-15 12:05:33,0.7691380977630615,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7438276195526123,,0
Graylag Goose,Anser anser,43551.0,43554.0,0.7434015274047852,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:05:51,6531,Graylag Goose,2025-10-15 12:05:51,0.7434015274047852,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.738680305480957,,0
Graylag Goose,Anser anser,43554.0,43557.0,0.7544967532157898,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:05:54,6532,Graylag Goose,2025-10-15 12:05:54,0.7544967532157898,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7408993506431579,,0
Graylag Goose,Anser anser,43557.0,43560.0,0.886792004108429,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:05:57,6533,Graylag Goose,2025-10-15 12:05:57,0.886792004108429,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7673584008216858,,0
Graylag Goose,Anser anser,43560.0,43563.0,0.7879406213760376,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:00,6534,Graylag Goose,2025-10-15 12:06:00,0.7879406213760376,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7475881242752075,,0
Graylag Goose,Anser anser,43563.0,43566.0,0.9398860335350036,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:03,6535,Graylag Goose,2025-10-15 12:06:03,0.9398860335350036,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7779772067070008,,0
Graylag Goose,Anser anser,43572.0,43575.0,0.7007990479469299,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:12,6538,Graylag Goose,2025-10-15 12:06:12,0.7007990479469299,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.730159809589386,,0
Graylag Goose,Anser anser,43575.0,43578.0,0.7972888946533203,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:15,6539,Graylag Goose,2025-10-15 12:06:15,0.7972888946533203,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.749457778930664,,0
Graylag Goose,Anser anser,43587.0,43590.0,0.8065913319587708,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:27,6542,Graylag Goose,2025-10-15 12:06:27,0.8065913319587708,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7513182663917541,,0
Graylag Goose,Anser anser,43593.0,43596.0,0.9025760889053344,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:33,6544,Graylag Goose,2025-10-15 12:06:33,0.9025760889053344,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7705152177810669,,0
Graylag Goose,Anser anser,43596.0,43599.0,0.7570345997810364,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:36,6545,Graylag Goose,2025-10-15 12:06:36,0.7570345997810364,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7414069199562072,,0
Graylag Goose,Anser anser,43599.0,43602.0,0.7312729954719543,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:39,6546,Graylag Goose,2025-10-15 12:06:39,0.7312729954719543,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7362545990943908,,0
Graylag Goose,Anser anser,43602.0,43605.0,0.7826699018478394,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:42,6547,Graylag Goose,2025-10-15 12:06:42,0.7826699018478394,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7465339803695679,,0
Graylag Goose,Anser anser,43605.0,43608.0,0.7036948800086975,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:45,6548,Graylag Goose,2025-10-15 12:06:45,0.7036948800086975,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7307389760017395,,0
Graylag Goose,Anser anser,43608.0,43611.0,0.8222057819366455,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:48,6549,Graylag Goose,2025-10-15 12:06:48,0.8222057819366455,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7544411563873291,,0
Graylag Goose,Anser anser,43611.0,43614.0,0.8380180597305298,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:06:51,6550,Graylag Goose,2025-10-15 12:06:51,0.8380180597305298,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7576036119461059,,0
Graylag Goose,Anser anser,43620.0,43623.0,0.7127206325531006,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:07:00,6553,Graylag Goose,2025-10-15 12:07:00,0.7127206325531006,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7325441265106201,,0
Graylag Goose,Anser anser,43629.0,43632.0,0.804844319820404,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:07:09,6557,Graylag Goose,2025-10-15 12:07:09,0.804844319820404,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7509688639640808,,0
Graylag Goose,Anser anser,43635.0,43638.0,0.819363534450531,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:07:15,6559,Graylag Goose,2025-10-15 12:07:15,0.819363534450531,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7538727068901062,,0
Graylag Goose,Anser anser,43692.0,43695.0,0.7003953456878662,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:08:12,6563,Graylag Goose,2025-10-15 12:08:12,0.7003953456878662,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7300790691375733,,0
Graylag Goose,Anser anser,43695.0,43698.0,0.9324755668640136,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:08:15,6564,Graylag Goose,2025-10-15 12:08:15,0.9324755668640136,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7764951133728027,,0
Graylag Goose,Anser anser,43701.0,43704.0,0.7820258140563965,Anser anser_Graylag Goose,4,245AAA0563ED3DA7_20251015_000000.WAV,245AAA0563ED3DA7_20251015_000000,2025-10-15,00:00:00,2025-10-15 12:08:21,6566,Graylag Goose,2025-10-15 12:08:21,0.7820258140563965,ACCEPT,True,True,True,1.0,,['eBird validation skipped (no API key); GBIF: Anser anser has no recorded occurrences in 50.0km radius for month 10 (last 10 years)'],0.7464051628112793,,0
